session_id,label,sub_pattern,num_requests,session_duration_sec,mean_inter_request_time,std_inter_request_time,min_inter_request_time,unique_params_touched,param_reuse_rate,failed_request_rate,endpoint_diversity,user_agent_entropy,mouse_or_client_signal_present,discount_code_attempts,geo_ip_consistency,time_of_day_bucket
b446de4c-f1bd-4690-97c4-0da962626369,normal,regular,12,93.798,8.5271,6.8132,1.7188,10,0.0689,0.0187,4,0.1278,False,0,True,evening
57eba380-1ec3-4caa-b865-1fa716e9db6a,abusive,promo_abuse,8,18.533,2.6475,1.0861,1.2687,16,0.2936,0.0815,4,0.0791,False,11,True,morning
bc93d89c-449d-43f6-8f25-4beadd776e50,normal,power_user,24,164.436,7.1494,5.1351,1.3033,3,0.143,0.1711,4,0.1041,False,1,True,evening
75b61733-5ebe-4cb0-9827-756d0b04598c,normal,power_user,30,151.417,5.2213,3.9704,0.4712,9,0.1137,0.1092,2,0.052,False,1,True,morning
3de3c2d6-6d00-46ee-8e98-2563fe619e5d,abusive,promo_abuse,25,62.748,2.6145,1.0937,1.0904,17,0.2191,0.3406,2,0.0702,False,18,True,night
2f195039-f1b1-492d-90ff-1ad834b613b4,normal,ai_shopping_agent,37,138.258,3.8405,2.0279,1.1834,13,0.1458,0.1338,2,0.1158,False,3,True,night
06b9e645-2a60-4939-9538-3cbaa2bbf4ee,abusive,card_testing,59,119.979,2.0686,1.0521,0.5171,7,0.562,0.2927,3,0.0949,False,3,False,night
f6b1a0c1-e765-41c4-b823-9e67ec1d16a3,normal,ai_shopping_agent,43,195.401,4.6524,3.1951,1.0141,12,0.243,0.2025,5,0.0639,True,0,True,evening
28c85402-6003-4d8e-bf59-309e60237f97,normal,regular,16,90.34,6.0226,3.5133,1.4625,8,0.13,0.1331,4,0.0712,True,0,True,morning
52da12ce-c4a1-4057-9efe-cb72ceda821c,normal,power_user,18,78.596,4.6233,6.2451,0.5749,3,0.0788,0.0769,2,0.14,True,1,True,afternoon
5d3204f0-bc8f-43be-8aa1-6e2fabc98619,normal,power_user,25,169.61,7.0671,8.8941,0.7298,6,0.1657,0.0274,2,0.0743,True,1,True,morning
8f7517c2-eff2-4b09-bcab-2108e30b74f3,normal,regular,9,208.013,26.0016,43.2971,8.1082,5,0.1348,0.1194,3,0.1067,True,1,True,night
4754928d-8a57-4e8a-b86c-eb4f006b1011,abusive,scraper,125,324.196,2.6145,1.2775,0.8082,73,0.1366,0.0996,4,0.0461,False,2,True,afternoon
c841b2e3-a444-4930-a131-5629eff7ae28,normal,power_user,25,115.568,4.8153,4.9456,0.4399,11,0.1603,0.1142,4,0.0767,True,2,True,night
689c62c6-418a-4b89-abb9-b76f45a10987,abusive,card_testing,68,126.776,1.8922,0.9516,0.5759,9,0.8058,0.7854,1,0.0438,False,1,True,evening
58a8f3c4-7456-441b-abff-d7daaa2507ad,abusive,scraper,62,168.183,2.7571,1.0349,0.9439,70,0.0776,0.084,5,0.0027,False,2,True,morning
2a7d73e5-ccb5-476d-a0cb-c4a24e8180c2,normal,ai_shopping_agent,42,125.375,3.0579,1.9145,0.1314,5,0.0819,0.0732,3,0.0879,False,0,True,evening
d25b91e6-4853-436d-9dc2-489017588a0c,normal,regular,11,174.869,17.4869,10.2349,3.9636,4,0.1326,0.0057,5,0.0401,True,2,True,afternoon
c3e92b27-990a-469e-9413-70902923b707,normal,regular,6,90.838,18.1676,29.8919,1.4987,6,0.0461,0.1182,5,0.1307,True,1,True,morning
